135865220,Star Conflict,4.5,0.006822316555488176
135865220,Team Fortress 2,4.0,0.006064281382656156
135865220,Heroes & Generals,3.3,0.0050030321406913285
135865220,GameMaker Studio,2.3,0.0034869617950272895
135865220,Face of Mankind,2.3,0.0034869617950272895
135865220,The Elder Scrolls V Skyrim,2.2,0.003335354760460886
135865220,War Thunder,1.9,0.002880533656761674
135865220,Universe Sandbox,1.4,0.0021224984839296546
135865220,POSTAL 2,0.6,0.0009096422073984234
135865220,ORION Prelude,0.3,0.0004548211036992117
135865220,World of Guns Gun Disassembly,0.2,0.0003032140691328078
163281091,PAYDAY 2,71.0,0.38069705093833783
163281091,Saints Row The Third,35.0,0.18766756032171586
163281091,South Park The Stick of Truth,25.0,0.1340482573726542
163281091,Dota 2,22.0,0.11796246648793568
163281091,Team Fortress 2,13.4,0.07184986595174264
163281091,Subnautica,7.5,0.04021447721179625
163281091,The Elder Scrolls V Skyrim,4.4,0.023592493297587138
163281091,Star Conflict,2.7,0.014477211796246652
163281091,Garry's Mod,1.7,0.009115281501340484
163281091,Homeworld Remastered Collection,1.6,0.008579088471849869
163281091,Aftermath,1.1,0.0058981233243967845
163281091,Moonbase Alpha,0.6,0.0032171581769437
163281091,Unturned,0.3,0.00160857908847185
163281091,Trove,0.2,0.0010723860589812336
188988198,APB Reloaded,1.3,0.22033898305084745
188988198,The Lord of the Rings Online,1.2,0.20338983050847456
188988198,Team Fortress 2,1.0,0.1694915254237288
188988198,Spooky's House of Jump Scares,1.0,0.1694915254237288
188988198,Stranded Deep,0.7,0.11864406779661016
188988198,Robocraft,0.2,0.03389830508474576
188988198,Tactical Intervention,0.2,0.03389830508474576
188988198,Copa Petrobras de Marcas,0.2,0.03389830508474576
188988198,Deepworld,0.1,0.01694915254237288
137158399,Dota 2,1957.0,0.6585899377418813
137158399,Counter-Strike Global Offensive,970.0,0.32643446071007914
137158399,Team Fortress 2,19.2,0.0064613831398283705
137158399,Robocraft,11.1,0.0037354871277132766
137158399,Unturned,10.5,0.00353356890459364
137158399,Lucius,1.3,0.00043748948342587924
137158399,The Mighty Quest For Epic Loot,1.2,0.00040383644623927315
137158399,Faces of War,0.7,0.00023557126030624266
137158399,Warframe,0.5,0.0001682651859330305
129211317,DayZ,21.0,0.5585106382978723
129211317,Portal 2,10.9,0.2898936170212766
129211317,Tomb Raider,2.6,0.06914893617021277
129211317,Trine 2,2.2,0.05851063829787234
129211317,Alan Wake,0.8,0.02127659574468085
129211317,BioShock Infinite,0.1,0.0026595744680851063
89479298,"Warhammer 40,000 Dawn of War II",35.0,0.9358288770053474
89479298,"Warhammer 40,000 Dawn of War II  Retribution",1.1,0.029411764705882353
89479298,"Warhammer 40,000 Space Marine",0.7,0.018716577540106947
89479298,Team Fortress 2,0.4,0.0106951871657754
89479298,"Warhammer 40,000 Dawn of War II - Chaos Rising",0.2,0.0053475935828877
18074031,Call of Duty Modern Warfare 2 - Multiplayer,237.0,0.6629370629370629
18074031,H1Z1,70.0,0.1958041958041958
18074031,Team Fortress 2,22.0,0.06153846153846154
18074031,Call of Duty Black Ops - Multiplayer,16.2,0.04531468531468531
18074031,Call of Duty Modern Warfare 2,5.8,0.016223776223776222
18074031,Call of Duty Advanced Warfare - Multiplayer,3.2,0.008951048951048951
18074031,Counter-Strike Source,3.0,0.008391608391608392
18074031,Call of Duty Modern Warfare 3 - Multiplayer,0.3,0.0008391608391608392
132732817,AION Free-to-Play,15.6,0.5909090909090909
132732817,Counter-Strike Global Offensive,10.3,0.3901515151515152
132732817,Stronghold Kingdoms,0.5,0.01893939393939394
272981192,Counter-Strike Global Offensive,191.0,0.9840288511076764
272981192,Dota 2,2.3,0.011849562081401338
272981192,Counter-Strike,0.8,0.004121586810922204
290700906,Counter-Strike Nexon Zombies,17.2,0.8911917098445596
290700906,Toribash,1.9,0.0984455958549223
290700906,Trove,0.2,0.010362694300518137
107567915,Dungeon Defenders,90.0,0.38576939562794677
107567915,LEGO The Lord of the Rings,23.0,0.09858551221603085
107567915,Star Wars Knights of the Old Republic,15.8,0.0677239605657951
107567915,Nuclear Dawn,14.7,0.06300900128589797
107567915,FATE,12.8,0.05486498071153021
107567915,The Mighty Quest For Epic Loot,12.7,0.054436348049721375
107567915,Super Hexagon,7.7,0.03300471495927989
107567915,Dwarfs F2P,6.4,0.027432490355765105
107567915,Reus,5.4,0.02314616373767681
107567915,Unturned,5.3,0.022717531075867978
107567915,Anna - Extended Edition,5.3,0.022717531075867978
107567915,Tiny Troopers,4.4,0.01885983711958851
107567915,FEZ,4.2,0.01800257179597085
107567915,Depression Quest,3.5,0.015002143163309042
107567915,Cubemen,3.0,0.012858979854264893
107567915,Goat Simulator,2.4,0.010287183883411913
107567915,World of Guns Gun Disassembly,2.3,0.009858551221603083
107567915,Draw a Stickman EPIC,2.2,0.009429918559794255
107567915,Chains,2.0,0.008572653236176595
107567915,SkyDrift,1.9,0.008144020574367765
107567915,Dino D-Day,1.6,0.006858122588941276
107567915,Gumboy Crazy Adventures,1.1,0.0047149592798971275
107567915,Obulis,1.0,0.004286326618088298
107567915,Brick-Force,1.0,0.004286326618088298
107567915,Half Minute Hero Super Mega Neo Climax Ultimate Boy,0.9,0.003857693956279468
107567915,Villagers and Heroes,0.4,0.001714530647235319
107567915,The Plan,0.4,0.001714530647235319
107567915,Color Symphony,0.3,0.0012858979854264891
107567915,Pinball Arcade,0.3,0.0012858979854264891
107567915,Gumboy Crazy Features,0.3,0.0012858979854264891
107567915,Warframe,0.3,0.0012858979854264891
107567915,Dragons and Titans,0.2,0.0008572653236176595
107567915,Magicka Wizard Wars,0.2,0.0008572653236176595
107567915,You Have to Win the Game,0.1,0.00042863266180882977
107567915,8BitMMO,0.1,0.00042863266180882977
107567915,Vigil Blood Bitterness,0.1,0.00042863266180882977
121497634,Warframe,1069.0,0.34904982694442627
121497634,Prime World,531.0,0.17338209364592175
121497634,The Elder Scrolls V Skyrim,483.0,0.1577091360282113
121497634,Left 4 Dead 2,164.0,0.05354927186051067
121497634,Far Cry 3,142.0,0.04636583295239339
121497634,Firefall,114.0,0.037223274342062296
121497634,Starbound,96.0,0.03134591523542088
121497634,PlanetSide 2,85.0,0.027754195781362238
121497634,Borderlands 2,47.0,0.015346437667341473
121497634,Fallout New Vegas,37.0,0.012081238163651798
121497634,Dark Souls Prepare to Die Edition,35.0,0.011428198262913863
121497634,Sid Meier's Civilization V,30.0,0.009795598511069025
121497634,Path of Exile,26.0,0.008489518709593155
121497634,Dishonored,26.0,0.008489518709593155
121497634,TERA,23.0,0.007509958858486252
121497634,State of Decay,22.0,0.007183438908117285
121497634,Unturned,16.5,0.005387579181087964
121497634,Killing Floor,16.4,0.005354927186051067
121497634,Far Cry 3 Blood Dragon,14.1,0.004603931300202441
121497634,Warface,13.7,0.0044733233200548546
121497634,Blacklight Retribution,12.3,0.0040161953895383
121497634,7 Days to Die,10.8,0.0035264154639848494
121497634,Ragnarok Online 2,8.6,0.0028080715731731206
121497634,Tomb Raider,8.3,0.0027101155880624307
121497634,Tom Clancy's Ghost Recon Phantoms - NA,8.3,0.0027101155880624307
121497634,Resident Evil 6 / Biohazard 6,5.4,0.0017632077319924247
121497634,The Mighty Quest For Epic Loot,5.2,0.001697903741918631
121497634,Trove,3.1,0.0010122118461437994
121497634,Crysis,2.8,0.000914255861033109
121497634,Chivalry Medieval Warfare,2.0,0.000653039900737935
121497634,Wizardry Online,1.3,0.00042447593547965777
121497634,Forsaken World ,0.9,0.0002938679553320708
121497634,No More Room in Hell,0.7,0.00022856396525827724
121497634,Fallen Earth,0.5,0.00016325997518448375
121497634,Lost Planet 3,0.5,0.00016325997518448375
121497634,Lords Of The Fallen,0.4,0.000130607980147587
121497634,Metro 2033 Redux,0.3,9.795598511069025e-05
121497634,Arma Cold War Assault,0.2,6.53039900737935e-05
121497634,Killing Floor Mod Defence Alliance 2,0.2,6.53039900737935e-05
121497634,Metro Last Light Redux,0.1,3.265199503689675e-05
183074217,Driver San Francisco,0.9,0.8181818181818181
183074217,Sid Meier's Civilization V,0.2,0.18181818181818182
121075133,Dota 2,843.0,0.5407312379730597
121075133,Counter-Strike Global Offensive,716.0,0.45926876202694034
202760244,Dota 2,222.0,0.9986504723346828
202760244,FreeStyle2 Street Basketball,0.3,0.001349527665317139
171965445,Warface,7.1,0.5298507462686567
171965445,Unturned,3.3,0.24626865671641793
171965445,WARMODE,1.6,0.11940298507462689
171965445,Block N Load,1.1,0.08208955223880599
171965445,Fistful of Frags,0.3,0.02238805970149254
59005471,The Elder Scrolls V Skyrim,219.0,0.15943506115317416
59005471,Sid Meier's Civilization V,198.0,0.14414676761793827
59005471,Terraria,146.0,0.10629004076878276
59005471,Left 4 Dead 2,145.0,0.10556202679091439
59005471,Sid Meier's Civilization IV Beyond the Sword,122.0,0.08881770529994176
59005471,XCOM Enemy Unknown,87.0,0.06333721607454863
59005471,Borderlands 2,73.0,0.05314502038439138
59005471,Assassin's Creed III,58.0,0.04222481071636576
59005471,The Witcher 2 Assassins of Kings Enhanced Edition,53.0,0.03858474082702388
59005471,Batman Arkham City,36.0,0.026208503203261506
59005471,Half-Life 2,27.0,0.019656377402446128
59005471,Deus Ex Human Revolution,25.0,0.01820034944670938
59005471,Mass Effect,24.0,0.017472335468841003
59005471,Dishonored,20.0,0.014560279557367502
59005471,Worms Revolution,20.0,0.014560279557367502
59005471,Plants vs. Zombies Game of the Year,19.6,0.014269073966220153
59005471,Tomb Raider,18.1,0.01317705299941759
59005471,BioShock Infinite,15.0,0.010920209668025626
59005471,Magicka,10.9,0.00793535235876529
59005471,Max Payne 3,10.3,0.007498543972044264
59005471,Mass Effect 2,10.0,0.007280139778683751
59005471,Spec Ops The Line,8.8,0.006406523005241702
59005471,Magic The Gathering  Tactics,6.5,0.004732090856144438
59005471,Path of Exile,5.3,0.003858474082702388
59005471,Grand Theft Auto IV,3.4,0.0024752475247524753
59005471,Rochard,2.6,0.0018928363424577754
59005471,Empire Total War,2.0,0.0014560279557367503
59005471,King Arthur - The Role-playing Wargame,1.9,0.0013832265579499126
59005471,Team Fortress 2,1.6,0.0011648223645894002
59005471,Tower Wars,1.6,0.0011648223645894002
59005471,Synergy,1.2,0.0008736167734420501
59005471,Gotham City Impostors,0.7,0.0005096097845078626
59005471,Worms Reloaded,0.7,0.0005096097845078626
59005471,Half-Life 2 Deathmatch,0.4,0.00029120559114735004
64479113,Half-Life Opposing Force,8.8,0.7213114754098361
64479113,Half-Life Blue Shift,2.8,0.22950819672131145
64479113,Half-Life,0.6,0.04918032786885245
179390131,Warframe,3.2,0.32989690721649484
179390131,GunZ 2 The Second Duel,2.4,0.2474226804123711
179390131,Dota 2,1.6,0.16494845360824742
179390131,World of Guns Gun Disassembly,0.8,0.08247422680412371
179390131,Dizzel,0.6,0.06185567010309277
179390131,Team Fortress 2,0.5,0.05154639175257732
179390131,Toribash,0.3,0.030927835051546386
179390131,Star Conflict,0.3,0.030927835051546386
12860805,Call of Duty Modern Warfare 3 - Multiplayer,324.0,0.33728919425359155
12860805,Call of Duty Black Ops - Multiplayer,238.0,0.24776181553195922
12860805,Call of Duty Modern Warfare 2 - Multiplayer,118.0,0.12283989173433273
12860805,Call of Duty Modern Warfare 3,105.0,0.10930668332292319
12860805,Call of Duty Black Ops,93.0,0.09681449094316054
12860805,Call of Duty Modern Warfare 2,31.0,0.03227149698105351
12860805,Call of Duty Ghosts,15.3,0.01592754528419738
12860805,Counter-Strike Source,14.5,0.015094732458879868
12860805,Half-Life 2 Deathmatch,14.0,0.014574224443056425
12860805,Half-Life 2 Episode One,5.4,0.005621486570893192
12860805,Half-Life 2,2.0,0.002082032063293775
12860805,Deus Ex Human Revolution,0.3,0.00031230480949406624
12860805,Half-Life Deathmatch Source,0.1,0.00010410160316468875
66530362,Darkest Dungeon,94.0,0.4034334763948498
66530362,Dragon Age Origins - Ultimate Edition,54.0,0.2317596566523605
66530362,Command and Conquer 4 Tiberian Twilight,36.0,0.15450643776824036
66530362,Mass Effect,26.0,0.11158798283261803
66530362,Call of Cthulhu Dark Corners of the Earth,21.0,0.09012875536480687
66530362,Titan Attacks,2.0,0.008583690987124463
55136688,Garry's Mod,47.0,0.9957627118644067
55136688,Counter-Strike Source,0.2,0.00423728813559322
107902370,Dota 2,537.0,0.9538188277087034
107902370,Serious Sam HD The Second Encounter,26.0,0.046181172291296625
159535257,Dead Island,38.0,0.5919003115264797
159535257,Left 4 Dead 2,26.0,0.40498442367601245
159535257,Only If,0.2,0.003115264797507788
173046677,Tom Clancy's Ghost Recon Phantoms - NA,70.0,0.9067357512953368
173046677,Team Fortress 2,7.2,0.09326424870466321
87740709,Dota 2,3356.0,0.9118574068036084
87740709,DARK SOULS II,120.0,0.03260515161395501
87740709,Counter-Strike Global Offensive,71.0,0.019291381371590047
87740709,Team Fortress 2,57.0,0.015487447016628629
87740709,Counter-Strike,39.0,0.010596674274535377
87740709,Middle-earth Shadow of Mordor,12.8,0.0034778828388218677
87740709,Mortal Kombat Komplete Edition,9.2,0.002499728290403217
87740709,GRID Autosport,7.7,0.0020921638952287797
87740709,Lords Of The Fallen,4.7,0.0012770351048799046
87740709,Fritz Chess 14,2.0,0.0005434191935659168
87740709,3DMark,1.0,0.0002717095967829584
164561444,Sid Meier's Civilization V,61.0,0.9621451104100947
164561444,Amnesia The Dark Descent,2.4,0.03785488958990536
144813543,Dota 2,1054.0,0.9777365491651205
144813543,Tom Clancy's Ghost Recon Phantoms - NA,24.0,0.022263450834879406
259798464,The Elder Scrolls V Skyrim,278.0,0.896774193548387
259798464,The Elder Scrolls III Morrowind,31.0,0.1
259798464,The Elder Scrolls Online Tamriel Unlimited,1.0,0.0032258064516129032
210576042,Portal 2,23.0,0.407079646017699
210576042,"Papers, Please",10.2,0.18053097345132738
210576042,Portal,8.9,0.15752212389380527
210576042,RollerCoaster Tycoon 3 Platinum!,8.8,0.1557522123893805
210576042,Hollywood Visionary,3.2,0.05663716814159291
210576042,Don't Starve Together Beta,2.0,0.03539823008849557
210576042,Viridi,0.2,0.003539823008849557
210576042,Monaco,0.2,0.003539823008849557
33995654,Empire Total War,729.0,0.4061733897927346
33995654,Total War ROME II - Emperor Edition,616.0,0.34321372854914195
33995654,Rome Total War,343.0,0.19110764430577223
33995654,Napoleon Total War,105.0,0.05850234009360374
33995654,Counter-Strike Source,1.8,0.0010028972587474928
173859218,Counter-Strike Global Offensive,22.0,0.48565121412803536
173859218,Counter-Strike,15.3,0.337748344370861
173859218,Team Fortress 2,7.4,0.163355408388521
173859218,Mitos.is The Game,0.3,0.006622516556291391
173859218,Half-Life 2,0.2,0.004415011037527595
173859218,Aberoth,0.1,0.0022075055187637973
116912767,PlanetSide 2,176.0,0.17155668193781073
116912767,The Elder Scrolls V Skyrim,125.0,0.12184423433083148
116912767,Natural Selection 2,105.0,0.10234915683789844
116912767,The Long Dark,103.0,0.10039964908860514
116912767,BioShock Infinite,97.0,0.09455112584072523
116912767,Garry's Mod,59.0,0.05751047860415246
116912767,Team Fortress 2,59.0,0.05751047860415246
116912767,Killing Floor 2,51.0,0.049712447606979245
116912767,Counter-Strike Global Offensive,47.0,0.045813432108392636
116912767,Call of Duty Modern Warfare 2 - Multiplayer,40.0,0.038990154985866075
116912767,Wolfenstein The New Order,39.0,0.03801540111121942
116912767,Bloons TD5,32.0,0.03119212398869286
116912767,Left 4 Dead 2,26.0,0.025343600740812947
116912767,Call of Duty World at War,23.0,0.022419339116872994
116912767,Call of Duty Modern Warfare 2,20.0,0.019495077492933038
116912767,Child of Light,15.6,0.01520616044448777
116912767,Insurgency,3.8,0.003704064723657277
116912767,Dota 2,1.9,0.0018520323618286384
116912767,Tomb Raider,1.6,0.0015596061994346431
116912767,H1Z1,0.8,0.0007798030997173216
116912767,Unturned,0.2,0.0001949507749293304
56684410,"Warhammer 40,000 Dawn of War II - Chaos Rising",32.0,0.7582938388625593
56684410,Counter-Strike,9.9,0.2345971563981043
56684410,Divinity II Developer's Cut,0.3,0.007109004739336493
224396593,Robocraft,5.9,0.7866666666666667
224396593,Strife,0.8,0.10666666666666667
224396593,Team Fortress 2,0.6,0.08
224396593,GunZ 2 The Second Duel,0.2,0.02666666666666667
11731710,Dota 2,1243.0,0.3123115577889447
11731710,PAYDAY 2,1029.0,0.2585427135678392
11731710,Borderlands 2,295.0,0.07412060301507538
11731710,Left 4 Dead 2,268.0,0.06733668341708543
11731710,Dungeon Defenders,174.0,0.043718592964824124
11731710,Darkspore,89.0,0.02236180904522613
11731710,Divinity Original Sin,70.0,0.017587939698492462
11731710,Deus Ex Human Revolution,51.0,0.012814070351758794
11731710,Batman Arkham City GOTY,46.0,0.011557788944723618
11731710,Windward,44.0,0.011055276381909548
11731710,Transformers Fall of Cybertron,43.0,0.010804020100502512
11731710,Gauntlet ,42.0,0.010552763819095477
11731710,Far Cry 3,41.0,0.010301507537688442
11731710,Sword Coast Legends,41.0,0.010301507537688442
11731710,Supreme Commander 2,37.0,0.0092964824120603
11731710,BRINK,34.0,0.008542713567839196
11731710,Banished,33.0,0.008291457286432161
11731710,Alien Swarm,30.0,0.007537688442211055
11731710,RAGE,30.0,0.007537688442211055
11731710,Pillars of Eternity,29.0,0.00728643216080402
11731710,Batman Arkham Origins,29.0,0.00728643216080402
11731710,Mass Effect,22.0,0.005527638190954774
11731710,PROTOTYPE 2,21.0,0.0052763819095477385
